Date,Open,High,Low,Close,Volume
2023-01-01,150.23,153.45,149.76,152.34,1243567
2023-01-02,152.56,155.67,151.23,155.12,1565432
2023-01-03,155.34,156.78,152.45,153.67,1345678
2023-01-04,153.78,154.56,148.90,149.34,1876543
2023-01-05,149.67,151.23,147.89,150.78,1456789
2023-01-06,150.90,154.23,150.45,153.56,1345678
2023-01-07,153.67,157.89,153.12,157.34,1876543
2023-01-08,157.45,158.67,155.34,156.78,1243567
2023-01-09,156.90,157.45,154.23,155.67,1345678
2023-01-10,155.78,156.23,152.89,153.45,1456789
2023-01-11,153.56,155.78,152.45,155.23,1565432
2023-01-12,155.34,158.90,154.67,158.34,1876543
2023-01-13,158.45,160.23,157.89,159.78,2145678
2023-01-14,159.90,162.45,159.23,161.78,1987654
2023-01-15,161.90,163.45,160.78,162.34,1765432
2023-01-16,162.45,164.78,161.90,164.23,1876543
2023-01-17,164.34,165.90,163.45,165.23,1654321
2023-01-18,165.34,166.78,164.56,165.90,1543210
2023-01-19,165.98,167.45,165.23,166.78,1456789
2023-01-20,166.90,168.56,166.23,168.23,1567890
2023-01-21,168.34,169.78,167.90,169.34,1654321
2023-01-22,169.45,171.23,168.90,170.78,1876543
2023-01-23,170.90,172.45,170.23,171.90,1765432
2023-01-24,171.98,173.45,171.23,172.78,1876543
2023-01-25,172.90,174.56,171.78,173.45,1987654
2023-01-26,173.56,175.90,173.23,175.67,2098765
2023-01-27,175.78,177.34,175.23,176.90,1876543
2023-01-28,176.98,178.45,176.34,177.90,1765432
2023-01-29,177.98,178.90,175.67,176.23,1654321
2023-01-30,176.34,177.90,174.56,175.34,1543210
2023-01-31,175.45,176.78,172.34,173.56,1654321
2023-02-01,173.67,175.90,172.90,175.23,1765432
2023-02-02,175.34,176.90,174.56,175.78,1654321
2023-02-03,175.90,177.45,175.23,176.90,1765432
2023-02-04,176.98,178.90,176.34,178.45,1876543
2023-02-05,178.56,180.23,178.12,179.67,1987654
2023-02-06,179.78,181.45,179.23,180.78,2098765
2023-02-07,180.90,182.34,180.45,181.90,1987654
2023-02-08,181.98,183.45,181.23,182.78,1876543
2023-02-09,182.90,184.56,182.34,183.90,1765432
2023-02-10,183.98,185.67,183.45,185.23,1876543
2023-02-11,185.34,186.90,184.78,186.45,1987654
2023-02-12,186.56,188.23,186.12,187.90,2098765
2023-02-13,187.98,189.45,187.34,188.78,1987654
2023-02-14,188.90,190.56,188.45,190.23,1876543
2023-02-15,190.34,192.78,190.12,192.34,2098765
